mode: atomic
catalogizer/config/config.go:98.53,102.55 2 0
catalogizer/filesystem/nfs_client.go:241.22,243.3 1 0
catalogizer/filesystem/nfs_client.go:244.2,246.16 3 0
catalogizer/filesystem/nfs_client.go:246.16,248.3 1 0
catalogizer/filesystem/nfs_client.go:249.2,249.12 1 0
catalogizer/filesystem/nfs_client.go:253.72,254.22 1 0
catalogizer/filesystem/nfs_client.go:254.22,256.3 1 0
catalogizer/filesystem/nfs_client.go:257.2,259.16 3 0
catalogizer/filesystem/nfs_client.go:259.16,261.3 1 0
catalogizer/filesystem/nfs_client.go:262.2,262.12 1 0
catalogizer/filesystem/nfs_client.go:266.82,267.22 1 0
catalogizer/filesystem/nfs_client.go:267.22,269.3 1 0
catalogizer/filesystem/nfs_client.go:270.2,275.50 4 0
catalogizer/filesystem/nfs_client.go:275.50,277.3 1 0
catalogizer/filesystem/nfs_client.go:280.2,281.16 2 0
catalogizer/filesystem/nfs_client.go:281.16,283.3 1 0
catalogizer/filesystem/nfs_client.go:284.2,288.16 3 0
catalogizer/filesystem/nfs_client.go:288.16,290.3 1 0
catalogizer/filesystem/nfs_client.go:291.2,295.16 3 0
catalogizer/filesystem/nfs_client.go:295.16,297.3 1 0
catalogizer/filesystem/nfs_client.go:299.2,299.12 1 0
catalogizer/filesystem/nfs_client.go:303.42,305.2 1 1
catalogizer/filesystem/nfs_client.go:308.45,310.2 1 0
catalogizer/filesystem/smb_client.go:31.49,35.2 1 4
catalogizer/filesystem/smb_client.go:38.56,42.16 3 1
catalogizer/filesystem/smb_client.go:42.16,44.3 1 1
catalogizer/filesystem/smb_client.go:47.2,56.16 3 0
catalogizer/filesystem/smb_client.go:56.16,59.3 2 0
catalogizer/filesystem/smb_client.go:62.2,63.16 2 0
catalogizer/filesystem/smb_client.go:63.16,67.3 3 0
catalogizer/filesystem/smb_client.go:69.2,72.12 4 0
catalogizer/filesystem/smb_client.go:76.59,79.20 2 0
catalogizer/filesystem/smb_client.go:79.20,80.42 1 0
catalogizer/filesystem/smb_client.go:80.42,82.4 1 0
catalogizer/filesystem/smb_client.go:85.2,85.22 1 0
catalogizer/filesystem/smb_client.go:85.22,86.44 1 0
catalogizer/filesystem/smb_client.go:86.44,88.4 1 0
catalogizer/filesystem/smb_client.go:91.2,91.19 1 0
catalogizer/filesystem/smb_client.go:91.19,92.40 1 0
catalogizer/filesystem/smb_client.go:92.40,94.4 1 0
catalogizer/filesystem/smb_client.go:97.2,97.19 1 0
catalogizer/filesystem/smb_client.go:97.19,99.3 1 0
catalogizer/filesystem/smb_client.go:101.2,101.12 1 0
catalogizer/filesystem/smb_client.go:105.40,107.2 1 3
catalogizer/filesystem/smb_client.go:110.63,111.22 1 1
catalogizer/filesystem/smb_client.go:111.22,113.3 1 1
catalogizer/filesystem/smb_client.go:115.2,116.12 2 0
catalogizer/filesystem/smb_client.go:120.87,121.22 1 0
catalogizer/filesystem/smb_client.go:121.22,123.3 1 0
catalogizer/filesystem/smb_client.go:124.2,125.16 2 0
catalogizer/filesystem/smb_client.go:125.16,127.3 1 0
catalogizer/filesystem/smb_client.go:128.2,128.18 1 0
catalogizer/filesystem/smb_client.go:132.87,133.22 1 0
catalogizer/filesystem/smb_client.go:133.22,135.3 1 0
catalogizer/filesystem/smb_client.go:136.2,137.16 2 0
catalogizer/filesystem/smb_client.go:137.16,139.3 1 0
catalogizer/filesystem/smb_client.go:140.2,143.16 3 0
catalogizer/filesystem/smb_client.go:143.16,145.3 1 0
catalogizer/filesystem/smb_client.go:147.2,147.12 1 0
catalogizer/filesystem/smb_client.go:151.86,152.22 1 0
catalogizer/filesystem/smb_client.go:152.22,154.3 1 0
catalogizer/filesystem/smb_client.go:155.2,156.16 2 0
catalogizer/filesystem/smb_client.go:156.16,158.3 1 0
catalogizer/filesystem/smb_client.go:160.2,167.8 1 0
catalogizer/filesystem/smb_client.go:171.90,172.22 1 0
catalogizer/filesystem/smb_client.go:172.22,174.3 1 0
catalogizer/filesystem/smb_client.go:175.2,176.16 2 0
catalogizer/filesystem/smb_client.go:176.16,178.3 1 0
catalogizer/filesystem/smb_client.go:180.2,181.32 2 0
catalogizer/filesystem/smb_client.go:181.32,190.3 1 0
catalogizer/filesystem/smb_client.go:192.2,192.19 1 0
catalogizer/filesystem/smb_client.go:196.80,197.22 1 0
catalogizer/filesystem/smb_client.go:197.22,199.3 1 0
catalogizer/filesystem/smb_client.go:200.2,201.16 2 0
catalogizer/filesystem/smb_client.go:201.16,202.27 1 0
catalogizer/filesystem/smb_client.go:202.27,204.4 1 0
catalogizer/filesystem/smb_client.go:205.3,205.83 1 0
catalogizer/filesystem/smb_client.go:207.2,207.18 1 0
catalogizer/filesystem/smb_client.go:211.77,212.22 1 0
catalogizer/filesystem/smb_client.go:212.22,214.3 1 0
catalogizer/filesystem/smb_client.go:215.2,216.16 2 0
catalogizer/filesystem/smb_client.go:216.16,218.3 1 0
catalogizer/filesystem/smb_client.go:219.2,219.12 1 0
catalogizer/filesystem/smb_client.go:223.77,224.22 1 0
catalogizer/filesystem/smb_client.go:224.22,226.3 1 0
catalogizer/filesystem/smb_client.go:227.2,228.16 2 0
catalogizer/filesystem/smb_client.go:228.16,230.3 1 0
catalogizer/filesystem/smb_client.go:231.2,231.12 1 0
catalogizer/filesystem/smb_client.go:235.72,236.22 1 0
catalogizer/filesystem/smb_client.go:236.22,238.3 1 0
catalogizer/filesystem/smb_client.go:239.2,240.16 2 0
catalogizer/filesystem/smb_client.go:240.16,242.3 1 0
catalogizer/filesystem/smb_client.go:243.2,243.12 1 0
catalogizer/filesystem/smb_client.go:247.82,248.22 1 0
catalogizer/filesystem/smb_client.go:248.22,250.3 1 0
catalogizer/filesystem/smb_client.go:252.2,253.16 2 0
catalogizer/filesystem/smb_client.go:253.16,255.3 1 0
catalogizer/filesystem/smb_client.go:256.2,260.16 3 0
catalogizer/filesystem/smb_client.go:260.16,262.3 1 0
catalogizer/filesystem/smb_client.go:263.2,267.16 3 0
catalogizer/filesystem/smb_client.go:267.16,269.3 1 0
catalogizer/filesystem/smb_client.go:271.2,271.12 1 0
catalogizer/filesystem/smb_client.go:275.42,277.2 1 2
catalogizer/filesystem/smb_client.go:280.45,282.2 1 0
catalogizer/filesystem/smb_client.go:285.38,289.2 1 0
catalogizer/filesystem/webdav_client.go:32.58,34.45 2 1
catalogizer/filesystem/webdav_client.go:34.45,36.3 1 0
catalogizer/filesystem/webdav_client.go:38.2,42.3 1 1
catalogizer/filesystem/webdav_client.go:46.59,49.16 2 0
catalogizer/filesystem/webdav_client.go:49.16,51.3 1 0
catalogizer/filesystem/webdav_client.go:53.2,53.29 1 0
catalogizer/filesystem/webdav_client.go:53.29,55.3 1 0
catalogizer/filesystem/webdav_client.go:57.2,60.16 3 0
catalogizer/filesystem/webdav_client.go:60.16,62.3 1 0
catalogizer/filesystem/webdav_client.go:63.2,65.83 2 0
catalogizer/filesystem/webdav_client.go:65.83,67.3 1 0
catalogizer/filesystem/webdav_client.go:69.2,70.12 2 0
catalogizer/filesystem/webdav_client.go:74.62,77.2 2 0
catalogizer/filesystem/webdav_client.go:80.43,82.2 1 0
catalogizer/filesystem/webdav_client.go:85.66,86.22 1 0
catalogizer/filesystem/webdav_client.go:86.22,88.3 1 0
catalogizer/filesystem/webdav_client.go:89.2,89.23 1 0
catalogizer/filesystem/webdav_client.go:93.55,96.39 2 0
catalogizer/filesystem/webdav_client.go:96.39,99.3 1 0
catalogizer/filesystem/webdav_client.go:101.2,103.19 3 0
catalogizer/filesystem/webdav_client.go:107.90,108.22 1 0
catalogizer/filesystem/webdav_client.go:108.22,110.3 1 0
catalogizer/filesystem/webdav_client.go:112.2,114.16 3 0
catalogizer/filesystem/webdav_client.go:114.16,116.3 1 0
catalogizer/filesystem/webdav_client.go:118.2,118.29 1 0
catalogizer/filesystem/webdav_client.go:118.29,120.3 1 0
catalogizer/filesystem/webdav_client.go:122.2,123.16 2 0
catalogizer/filesystem/webdav_client.go:123.16,125.3 1 0
catalogizer/filesystem/webdav_client.go:127.2,127.38 1 0
catalogizer/filesystem/webdav_client.go:127.38,130.3 2 0
catalogizer/filesystem/webdav_client.go:132.2,132.23 1 0
catalogizer/filesystem/webdav_client.go:136.90,137.22 1 0
catalogizer/filesystem/webdav_client.go:137.22,139.3 1 0
catalogizer/filesystem/webdav_client.go:141.2,143.16 3 0
catalogizer/filesystem/webdav_client.go:143.16,145.3 1 0
catalogizer/filesystem/webdav_client.go:147.2,147.29 1 0
catalogizer/filesystem/webdav_client.go:147.29,149.3 1 0
catalogizer/filesystem/webdav_client.go:151.2,152.16 2 0
catalogizer/filesystem/webdav_client.go:152.16,154.3 1 0
